Id,SalePrice
1461,119247.91
1462,154373.56
1463,198889.28
1464,217399.6
1465,176999.83
1466,193326.7
1467,193935.98
1468,187716.0
1469,195003.17
1470,124259.36
1471,193626.25
1472,102741.36
1473,105932.42
1474,148821.78
1475,92001.7
1476,305440.34
1477,246620.6
1478,280963.12
1479,269706.9
1480,399732.66
1481,298115.72
1482,210896.83
1483,192594.81
1484,176206.86
1485,201777.08
1486,211573.52
1487,289754.2
1488,243806.31
1489,196889.47
1490,236410.16
1491,210219.94
1492,82536.484
1493,193172.73
1494,274494.78
1495,270576.03
1496,217503.88
1497,171907.25
1498,161340.97
1499,163388.28
1500,169021.89
1501,206624.73
1502,158443.78
1503,264647.88
1504,244572.03
1505,237315.81
1506,206118.44
1507,254223.53
1508,205278.67
1509,163905.27
1510,172228.77
1511,147704.23
1512,192436.78
1513,150506.66
1514,167417.48
1515,210838.47
1516,163662.23
1517,165797.98
1518,137480.7
1519,237878.94
1520,128361.875
1521,130862.67
1522,202143.12
1523,96429.25
1524,96535.3
1525,110149.625
1526,102102.66
1527,112721.67
1528,133168.9
1529,140674.25
1530,209860.61
1531,142128.92
1532,92953.375
1533,137104.88
1534,112403.08
1535,155923.81
1536,103394.266
1537,80749.93
1538,152702.56
1539,187283.4
1540,107354.305
1541,143752.81
1542,132193.75
1543,168812.05
1544,71577.36
1545,94071.76
1546,141505.73
1547,134260.22
1548,120939.766
1549,121641.125
1550,136689.9
1551,107946.59
1552,141921.52
1553,147712.39
1554,99317.83
1555,187156.1
1556,74058.44
1557,85400.11
1558,82913.86
1559,78666.09
1560,116556.58
1561,133690.25
1562,127276.14
1563,118569.58
1564,170025.44
1565,162359.78
1566,229395.2
1567,82799.94
1568,245589.73
1569,145698.66
1570,145168.42
1571,114542.34
1572,146448.42
1573,219835.84
1574,141426.55
1575,229413.2
1576,260116.72
1577,194284.61
1578,145055.27
1579,146451.88
1580,205853.34
1581,157103.38
1582,130398.95
1583,298475.8
1584,239242.83
1585,155895.53
1586,58747.234
1587,89498.414
1588,144918.83
1589,106567.484
1590,131805.2
1591,82108.28
1592,138286.28
1593,123511.86
1594,100004.484
1595,118847.125
1596,211993.55
1597,187601.2
1598,198733.27
1599,164831.64
1600,170618.2
1601,45483.746
1602,110323.61
1603,55956.25
1604,240179.94
1605,248989.77
1606,172308.52
1607,183511.6
1608,235543.0
1609,189599.42
1610,172535.19
1611,156681.38
1612,194036.17
1613,203711.89
1614,122875.36
1615,82567.984
1616,71129.984
1617,88901.33
1618,115445.94
1619,147930.48
1620,200149.97
1621,142998.31
1622,147180.14
1623,245440.97
1624,238568.31
1625,111516.11
1626,207769.92
1627,210419.64
1628,267496.0
1629,184058.86
1630,281299.28
1631,204604.44
1632,216211.88
1633,186119.81
1634,209627.02
1635,195666.67
1636,175931.25
1637,216594.52
1638,217083.06
1639,208109.67
1640,244132.88
1641,195085.17
1642,229775.05
1643,221339.33
1644,228230.61
1645,221853.81
1646,176351.45
1647,168614.0
1648,139091.47
1649,145394.62
1650,136948.84
1651,133866.9
1652,108241.266
1653,103587.66
1654,151598.88
1655,121479.56
1656,144262.58
1657,152434.05
1658,152491.77
1659,105955.39
1660,165843.34
1661,372569.34
1662,310149.34
1663,315858.78
1664,375732.84
1665,285321.53
1666,302176.8
1667,311801.9
1668,294654.4
1669,265771.75
1670,297034.84
1671,276300.34
1672,357361.53
1673,287900.3
1674,258569.3
1675,208795.9
1676,205963.42
1677,226852.4
1678,371558.4
1679,328441.75
1680,272259.88
1681,236008.33
1682,298868.16
1683,204676.14
1684,200560.94
1685,195563.28
1686,183436.4
1687,183176.84
1688,216638.89
1689,214611.56
1690,217664.3
1691,208368.73
1692,255385.0
1693,173226.81
1694,199994.86
1695,176317.77
1696,266277.1
1697,180883.53
1698,317658.94
1699,287645.44
1700,257567.55
1701,268427.88
1702,253280.62
1703,261257.31
1704,271659.6
1705,244340.33
1706,337358.22
1707,217190.81
1708,215731.6
1709,269796.16
1710,229662.89
1711,265619.22
1712,258203.64
1713,266109.5
1714,221966.5
1715,205664.16
1716,195886.64
1717,192254.73
1718,137806.06
1719,215426.84
1720,228430.88
1721,187143.77
1722,131618.83
1723,179680.58
1724,217018.47
1725,234164.62
1726,191226.8
1727,159713.8
1728,186958.67
1729,171998.44
1730,153211.56
1731,118295.984
1732,149357.75
1733,111321.41
1734,116695.33
1735,127439.53
1736,100828.81
1737,286706.16
1738,239011.14
1739,254807.12
1740,235472.69
1741,208652.44
1742,182281.22
1743,185762.9
1744,278489.06
1745,207845.06
1746,192140.64
1747,220781.89
1748,233119.17
1749,166802.19
1750,138681.53
1751,255974.72
1752,105336.11
1753,165456.08
1754,214265.94
1755,179435.69
1756,143381.62
1757,107878.28
1758,168147.28
1759,178819.36
1760,187996.64
1761,187787.72
1762,178204.83
1763,176164.03
1764,108465.94
1765,162705.88
1766,200793.31
1767,238544.0
1768,144043.06
1769,173548.23
1770,158074.17
1771,111064.97
1772,125176.7
1773,138895.98
1774,174078.16
1775,127185.44
1776,120497.016
1777,96808.61
1778,132827.53
1779,116358.91
1780,169173.06
1781,117936.09
1782,84498.83
1783,157907.23
1784,98204.42
1785,118832.34
1786,157925.75
1787,168315.98
1788,53890.37
1789,103908.28
1790,85914.67
1791,228506.8
1792,161901.66
1793,138059.78
1794,159678.58
1795,123365.484
1796,112328.61
1797,136848.94
1798,111015.55
1799,95332.0
1800,110777.83
1801,137548.6
1802,150326.97
1803,167692.27
1804,141569.45
1805,137299.88
1806,113424.03
1807,136018.6
1808,131550.55
1809,119173.875
1810,142146.14
1811,68494.55
1812,85863.5
1813,110483.11
1814,80686.94
1815,40467.195
1816,81103.47
1817,127912.14
1818,146841.72
1819,126071.92
1820,64306.53
1821,94619.43
1822,153096.94
1823,32434.863
1824,131600.05
1825,139251.73
1826,95534.61
1827,97031.36
1828,133417.8
1829,155829.58
1830,139546.92
1831,139582.9
1832,97709.95
1833,131353.05
1834,111714.97
1835,135336.7
1836,105797.45
1837,75321.82
1838,99486.56
1839,83325.34
1840,153394.64
1841,125853.78
1842,92539.19
1843,159994.33
1844,128989.31
1845,158553.73
1846,148865.48
1847,179311.8
1848,30512.678
1849,111772.69
1850,111814.95
1851,136214.25
1852,129980.625
1853,136429.34
1854,163683.88
1855,149276.72
1856,240574.0
1857,137394.94
1858,133223.56
1859,106629.375
1860,164648.89
1861,107573.5
1862,311974.12
1863,307266.7
1864,307282.8
1865,294474.06
1866,298332.66
1867,244600.23
1868,289161.03
1869,220242.89
1870,235013.03
1871,252299.44
1872,200293.0
1873,242994.08
1874,155094.58
1875,205358.36
1876,221507.31
1877,218238.11
1878,224793.38
1879,129101.89
1880,136827.16
1881,260867.56
1882,253851.55
1883,201062.83
1884,210645.23
1885,234598.44
1886,267879.44
1887,230466.53
1888,268771.0
1889,196724.44
1890,140510.94
1891,136373.83
1892,84591.97
1893,118930.33
1894,132126.31
1895,143741.89
1896,119988.7
1897,122651.11
1898,113673.28
1899,142037.62
1900,128724.25
1901,156383.69
1902,145897.52
1903,195127.58
1904,128249.12
1905,195676.4
1906,149524.97
1907,211506.14
1908,116263.984
1909,146948.16
1910,129284.75
1911,218279.55
1912,268725.72
1913,194369.69
1914,50459.035
1915,250597.94
1916,38075.984
1917,241730.14
1918,142485.84
1919,184541.69
1920,179363.14
1921,321323.2
1922,275952.7
1923,216160.73
1924,256533.61
1925,220561.66
1926,311663.56
1927,132204.84
1928,179242.67
1929,106754.234
1930,123058.59
1931,151855.97
1932,149193.12
1933,179255.16
1934,197075.5
1935,195788.55
1936,198034.56
1937,200892.16
1938,189517.12
1939,216689.16
1940,179812.3
1941,192150.2
1942,192595.94
1943,193943.27
1944,297933.97
1945,295611.16
1946,155103.0
1947,248349.19
1948,186487.62
1949,230133.81
1950,195117.62
1951,253584.12
1952,219232.45
1953,203238.12
1954,202540.34
1955,138378.9
1956,286201.2
1957,171426.9
1958,286967.3
1959,155400.47
1960,101344.41
1961,124679.47
1962,96158.78
1963,116022.984
1964,118082.09
1965,137069.88
1966,126189.66
1967,275449.12
1968,346812.78
1969,316312.66
1970,344266.78
1971,364852.22
1972,321083.94
1973,264293.66
1974,297797.5
1975,367871.6
1976,275209.66
1977,332700.38
1978,311540.72
1979,284834.5
1980,212542.33
1981,297348.0
1982,219772.34
1983,205796.89
1984,180127.83
1985,236698.75
1986,230204.1
1987,189361.56
1988,204163.69
1989,211676.48
1990,230874.44
1991,228590.58
1992,237171.97
1993,194374.36
1994,227562.11
1995,203780.4
1996,275519.5
1997,281725.47
1998,295722.8
1999,273287.62
2000,284868.56
2001,274000.47
2002,247016.66
2003,261730.92
2004,278789.84
2005,225755.11
2006,217096.05
2007,258994.64
2008,218650.05
2009,206412.23
2010,209791.64
2011,146785.12
2012,186704.38
2013,185739.42
2014,197595.95
2015,200431.48
2016,207267.89
2017,199692.06
2018,123018.2
2019,144332.02
2020,94994.17
2021,92354.75
2022,202161.86
2023,144710.42
2024,283294.0
2025,317920.12
2026,171766.48
2027,168711.28
2028,159139.48
2029,172236.75
2030,243195.2
2031,225032.97
2032,223305.52
2033,231603.92
2034,172169.62
2035,234046.16
2036,209560.6
2037,207941.17
2038,242384.84
2039,184149.45
2040,297499.25
2041,251186.66
2042,218792.5
2043,177625.3
2044,195467.25
2045,197635.72
2046,144115.4
2047,147148.47
2048,149694.08
2049,166987.84
2050,164114.08
2051,88399.41
2052,134381.72
2053,152050.55
2054,62763.543
2055,156467.97
2056,154610.73
2057,112564.47
2058,238437.38
2059,153638.06
2060,185121.17
2061,190695.61
2062,123972.47
2063,100541.734
2064,145829.2
2065,108130.83
2066,190412.62
2067,143459.88
2068,152833.9
2069,59941.64
2070,91678.81
2071,108184.11
2072,168398.95
2073,144039.95
2074,186102.3
2075,152802.3
2076,119834.89
2077,151725.98
2078,114777.266
2079,139269.98
2080,100596.03
2081,107395.66
2082,138946.97
2083,137912.17
2084,92529.36
2085,111815.53
2086,147700.02
2087,125739.31
2088,100146.06
2089,71545.95
2090,120213.91
2091,97637.91
2092,146155.92
2093,103924.83
2094,110204.97
2095,135221.22
2096,66755.42
2097,93233.84
2098,145130.1
2099,44546.0
2100,101890.305
2101,120792.94
2102,119404.75
2103,93776.69
2104,118975.56
2105,127012.89
2106,50840.305
2107,215111.02
2108,116747.766
2109,109789.91
2110,125114.19
2111,133444.62
2112,136248.83
2113,108137.36
2114,107950.69
2115,147808.53
2116,115000.34
2117,155134.78
2118,106060.28
2119,90830.91
2120,108922.266
2121,80770.625
2122,117258.41
2123,73133.22
2124,154430.05
2125,150639.17
2126,175326.06
2127,156625.64
2128,113698.59
2129,81267.266
2130,130765.57
2131,165582.39
2132,114452.766
2133,134692.19
2134,130749.87
2135,101083.81
2136,42615.11
2137,118339.09
2138,136774.84
2139,161933.14
2140,141206.06
2141,140554.88
2142,129707.484
2143,140676.4
2144,98178.734
2145,148103.1
2146,156319.7
2147,178871.28
2148,142309.05
2149,145575.52
2150,224207.89
2151,104701.69
2152,157537.42
2153,181764.98
2154,89249.875
2155,149093.8
2156,250610.53
2157,252653.78
2158,236187.42
2159,214795.64
2160,199648.33
2161,251297.2
2162,344290.97
2163,319635.06
2164,242063.47
2165,180734.89
2166,165408.28
2167,228585.6
2168,207695.1
2169,200699.6
2170,216935.86
2171,157390.19
2172,154276.8
2173,167365.98
2174,239156.34
2175,273201.22
2176,274913.75
2177,237865.9
2178,227572.89
2179,151886.08
2180,224905.7
2181,201050.05
2182,229329.62
2183,201429.6
2184,127810.336
2185,127854.695
2186,156974.64
2187,163992.58
2188,158756.34
2189,299979.75
2190,44684.133
2191,47012.348
2192,69146.17
2193,99182.29
2194,95514.03
2195,95540.016
2196,91029.555
2197,115682.734
2198,146966.11
2199,182535.28
2200,137984.44
2201,146680.47
2202,162748.23
2203,157468.88
2204,159246.9
2205,102931.22
2206,134984.95
2207,186235.3
2208,238441.94
2209,212300.8
2210,121990.55
2211,104875.766
2212,110342.67
2213,91182.58
2214,142084.28
2215,98540.984
2216,148099.16
2217,32313.758
2218,60047.902
2219,58176.777
2220,53400.87
2221,253096.36
2222,240278.9
2223,280324.9
2224,235232.14
2225,134618.55
2226,217418.23
2227,211210.95
2228,257819.77
2229,248171.11
2230,165932.0
2231,219443.17
2232,206096.12
2233,200829.44
2234,249453.61
2235,225775.94
2236,261375.67
2237,317256.7
2238,217589.56
2239,111161.516
2240,169915.36
2241,171900.62
2242,136506.98
2243,134858.2
2244,106294.66
2245,96568.875
2246,132178.03
2247,116717.67
2248,118856.34
2249,123926.516
2250,132656.05
2251,113604.72
2252,200410.11
2253,169462.66
2254,187259.47
2255,215442.67
2256,179142.28
2257,229586.55
2258,172045.97
2259,198886.75
2260,165370.14
2261,184172.4
2262,182872.47
2263,311450.7
2264,383189.1
2265,202006.42
2266,248156.92
2267,318808.7
2268,313367.12
2269,163950.62
2270,205850.86
2271,223212.06
2272,225133.06
2273,177934.06
2274,210744.36
2275,187759.64
2276,181060.28
2277,202051.14
2278,165948.03
2279,120362.03
2280,101350.8
2281,181350.39
2282,190240.86
2283,114957.31
2284,120744.47
2285,122479.72
2286,126043.41
2287,300488.56
2288,268643.12
2289,314132.62
2290,349661.72
2291,293442.22
2292,344220.53
2293,357874.84
2294,322650.7
2295,367670.5
2296,280026.12
2297,295387.34
2298,299909.5
2299,327249.06
2300,302529.8
2301,280480.03
2302,252674.45
2303,240783.4
2304,241719.55
2305,204422.88
2306,201625.84
2307,214398.27
2308,216436.84
2309,251779.81
